id,Status_C,Status_CL,Status_D
12351,0.957376984126984,0.0,0.042623015873015875
12352,0.382330586080586,0.11609140859140858,0.5015780053280053
12353,0.6067129537129538,0.008901515151515152,0.38438553113553114
12354,0.957095238095238,0.002857142857142857,0.04004761904761905
12355,0.7533672438672435,0.0,0.2466327561327561
12356,0.2677579365079365,0.10372727272727271,0.6285147907647907
12357,0.9525821123321123,0.00975,0.03766788766788767
12358,0.380834075238487,0.09955525030525031,0.5196106744562626
12359,0.7324181096681097,0.018472222222222227,0.24910966810966811
12360,0.13499386724386725,0.05929473304473304,0.8057113997113996
12361,0.2842198634698634,0.0,0.7157801365301364
12362,0.7501008713508714,0.0128495670995671,0.23704956154956158
12363,0.9698636363636364,0.005,0.02513636363636364
12364,0.8665135836385837,0.03134157509157509,0.10214484126984129
12365,0.9387878787878787,0.0105,0.050712121212121215
12366,0.7159188034188033,0.0645617438117438,0.2195194527694527
12367,0.30186544011544014,0.015194444444444441,0.6829401154401156
12368,0.552948051948052,0.11606746031746035,0.33098448773448774
12369,0.025726551226551226,0.007853535353535356,0.9664199134199136
12370,0.8775256132756133,0.020055555555555556,0.10241883116883116
12371,0.41490906315906323,0.12283008658008657,0.4622608502608502
12372,0.9696287878787879,0.005,0.02537121212121212
12373,0.33600283050283053,0.03483277833277833,0.6291643911643914
12374,0.5296332556332557,0.10524206349206348,0.3651246808746809
12375,0.917918831168831,0.016178571428571428,0.06590259740259741
12376,0.28288658563658564,0.02104076479076479,0.6960726495726496
12377,0.30153354978354985,0.022592712842712845,0.6758737373737373
12378,0.9774999999999998,0.0,0.0225
12379,0.43855003330003334,0.04433669108669108,0.5171132756132757
12380,0.13347835497835497,0.05556782106782106,0.8109538239538239
12381,0.9459040404040404,0.0018181818181818182,0.05227777777777777
12382,0.28921939171939165,0.010484126984126983,0.7002964812964814
12383,0.986,0.0,0.013999999999999999
12384,0.2708544094794095,0.017555555555555553,0.7115900349650349
12385,0.7228111333111334,0.004722222222222222,0.2724666444666445
12386,0.20899408924408927,0.08930952380952382,0.7016963869463869
12387,0.9749246031746032,0.01592857142857143,0.009146825396825396
12388,0.6687856032856034,0.013835497835497835,0.31737889887889886
12389,0.8698846986346987,0.027905594405594404,0.10220970695970695
12390,0.9312783882783884,0.0074285714285714285,0.06129304029304031
12391,0.013333333333333332,0.0018181818181818182,0.9848484848484849
12392,0.6594510032451211,0.06614798110386345,0.2744010156510157
12393,0.8337279942279945,0.012023809523809523,0.15424819624819622
12394,0.8656432178932181,0.008,0.1263567821067821
12395,0.8706468253968255,0.025222222222222222,0.10413095238095238
12396,0.9248095238095236,0.0,0.0751904761904762
12397,0.5593573371073369,0.051721611721611736,0.38892105117105125
12398,0.15541868262456496,0.013262987012987013,0.8313183303624478
12399,0.25660006660006657,0.011242063492063494,0.7321578699078698
12400,0.9883838383838384,0.009393939393939394,0.0022222222222222222
12401,0.9808333333333333,0.0,0.019166666666666665
12402,0.9300714285714287,0.01719047619047619,0.05273809523809524
12403,0.8435132367632368,0.005977272727272727,0.15050949050949047
12404,0.48215207015207023,0.02711904761904762,0.4907288822288822
12405,0.647967143967144,0.0598452380952381,0.29218761793761794
12406,0.986969696969697,0.0036363636363636364,0.009393939393939394
12407,0.9074761904761905,0.005833333333333334,0.08669047619047619
12408,0.08542532467532467,0.03749098124098124,0.877083694083694
12409,0.7964597208347207,0.013818181818181818,0.1897220973470973
12410,0.5413538406038407,0.06733549783549785,0.39131066156066147
12411,0.9694486624486623,0.0,0.030551337551337546
12412,0.7644076201576201,0.006690476190476191,0.22890190365190366
12413,0.9263805916305915,0.03138131313131313,0.04223809523809524
12414,0.8588764013764013,0.0,0.1411235986235986
12415,0.9196580086580086,0.02869119769119769,0.051650793650793655
12416,0.814460012210012,0.019111111111111113,0.16642887667887662
12417,0.04552020202020202,0.02407972582972583,0.9304000721500723
12418,0.2482316017316017,0.05131818181818181,0.7004502164502164
12419,0.08418253968253968,0.00375,0.9120674603174603
12420,0.8756161616161617,0.028939393939393942,0.09544444444444444
12421,0.31323304473304475,0.021285714285714286,0.6654812409812411
12422,0.1319563492063492,0.07659956709956711,0.7914440836940835
12423,0.6561565934065935,0.06898737373737374,0.2748560328560329
12424,0.8275343545343543,0.04672286047286047,0.12574278499278496
12425,0.886373015873016,0.017511904761904763,0.09611507936507938
12426,0.2482189754689755,0.07321067821067821,0.6785703463203464
12427,0.49182667332667335,0.13159126984126984,0.3765820568320567
12428,0.45346500721500727,0.15911652236652235,0.38741847041847033
12429,0.839478132978133,0.0,0.16052186702186702
12430,0.8464999999999999,0.03042857142857143,0.12307142857142857
12431,0.46225555979967753,0.021386363636363637,0.5163580765639589
12432,0.5939278499278499,0.027080086580086583,0.37899206349206344
12433,0.9766666666666666,0.012666666666666666,0.010666666666666666
12434,0.7944357309357306,0.00875,0.19681426906426908
12435,0.34922860472860473,0.07531962481962483,0.5754517704517704
12436,0.8435844155844157,0.005968253968253968,0.15044733044733044
12437,0.11975432900432899,0.03561111111111111,0.8446345598845599
12438,0.8668578643578643,0.0428553391053391,0.09028679653679655
12439,0.6226051726051726,0.019362332112332112,0.35803249528249526
12440,0.6974387556887556,0.027511904761904765,0.2750493395493396
12441,0.7606636141636138,0.006166666666666667,0.23316971916971915
12442,0.9063528971028971,0.039869047619047616,0.05377805527805528
12443,0.9449529914529916,0.0025,0.05254700854700855
12444,0.010095238095238095,0.0024285714285714284,0.9874761904761904
12445,0.9164761904761904,0.030928571428571427,0.0525952380952381
12446,0.24992839105339107,0.06406962481962482,0.6860019841269844
12447,0.9148885281385282,0.0,0.08511147186147187
12448,0.9740032467532468,0.01631818181818182,0.009678571428571427
12449,0.2256212121212121,0.0295974025974026,0.7447813852813855
12450,0.7703997113997114,0.0332979797979798,0.19630230880230887
12451,0.9890512265512266,0.003611111111111111,0.007337662337662337
12452,0.9348170995670995,0.04120670995670995,0.02397619047619048
12453,0.00125,0.002,0.99675
12454,0.9948214285714286,0.0025,0.0026785714285714286
12455,0.8412390526140527,0.013484848484848483,0.1452760989010989
12456,0.008787878787878787,0.0,0.9912121212121211
12457,0.8751890886890888,0.006666666666666666,0.11814424464424464
12458,0.8007461982461982,0.0009090909090909091,0.19834471084471084
12459,0.973027417027417,0.00490909090909091,0.02206349206349206
12460,0.7102694805194804,0.006761904761904762,0.28296861471861473
12461,0.8440999833499832,0.0,0.15590001665001665
12462,0.7591416083916083,0.02004148629148629,0.2208169053169053
12463,0.5831469363969365,0.023845238095238096,0.3930078255078255
12464,0.546494116994117,0.019952380952380954,0.43355350205350207
12465,0.9883051948051949,0.0,0.011694805194805194
12466,0.9846287878787878,0.00125,0.014121212121212121
12467,0.45065224644636404,0.11589718614718614,0.4334505674064497
12468,0.9258777056277055,0.0175,0.056622294372294366
12469,0.9625476190476191,0.005055555555555555,0.032396825396825396
12470,0.7415681818181818,0.0022222222222222222,0.2562095959595959
12471,0.7068878066378065,0.06106385281385282,0.23204834054834056
12472,0.9018504273504271,0.03824206349206349,0.059907509157509156
12473,0.8822185037185036,0.040095238095238094,0.07768625818625818
12474,0.943983766233766,0.004027777777777778,0.051988455988455994
12475,0.49250072150072144,0.2356284271284271,0.2718708513708514
12476,0.6435730380730379,0.07346067821067821,0.28296628371628374
12477,0.8247439782439782,0.0,0.17525602175602173
12478,0.14666125541125544,0.10576190476190477,0.7475768398268398
12479,0.04013772175536881,0.02669911297852474,0.9331631652661065
12480,0.6057023809523808,0.013222222222222224,0.3810753968253969
12481,0.8857171717171717,0.04366666666666666,0.07061616161616162
12482,0.994090909090909,0.0009090909090909091,0.005
12483,0.8730957375957378,0.00452020202020202,0.12238406038406041
12484,0.6863688358425201,0.06672246174877754,0.24690870240870239
12485,0.051150793650793655,0.006607142857142857,0.9422420634920635
12486,0.7411391761832938,0.05587998112998112,0.20298084268672503
12487,0.9511655844155844,0.010249999999999999,0.03858441558441558
12488,0.457741452991453,0.03901190476190476,0.5032466422466422
12489,0.49467243867243865,0.1299963924963925,0.3753311688311689
12490,0.8462851315351315,0.004040404040404041,0.14967446442446442
12491,0.5796613664113663,0.022246031746031746,0.3980926018426018
12492,0.928737567987568,0.0075,0.06376243201243201
12493,0.9546269841269843,0.0,0.04537301587301587
12494,0.9685873015873016,0.0,0.03141269841269841
12495,0.17909354534354535,0.03822222222222222,0.7826842324342325
12496,0.10256024531024532,0.03318697968697968,0.864252775002775
12497,0.308498556998557,0.03641666666666667,0.6550847763347762
12498,0.4949242424242424,0.11121312021312021,0.39386263736263727
12499,0.7369550727050728,0.012992424242424243,0.2500525030525031
12500,0.13015739815739813,0.05754545454545454,0.8122971472971474
12501,0.0,0.0,1.0
12502,0.9651904761904762,0.0030952380952380953,0.031714285714285716
12503,0.6389386724386726,0.09573448773448774,0.2653268398268398
12504,0.6508234543234545,0.036971611721611716,0.3122049339549339
12505,0.9167115384615383,0.0014835164835164836,0.08180494505494504
12506,0.49581332556332564,0.10836291486291484,0.3958237595737596
12507,0.2124296536796537,0.107511544011544,0.6800588023088022
12508,0.5475342435342437,0.027794483294483297,0.4246712731712731
12509,0.6298790931290933,0.03265873015873015,0.3374621767121767
12510,0.9518762626262626,0.020631313131313132,0.027492424242424242
12511,0.9095577200577201,0.0009090909090909091,0.08953318903318902
12512,0.6372026307026307,0.05852958152958153,0.30426778776778773
12513,0.971775974025974,0.00125,0.02697402597402598
12514,0.8968252025752025,0.005786435786435787,0.09738836163836165
12515,0.43970057720057704,0.1113253968253968,0.4489740259740259
12516,0.9657023809523809,0.004166666666666667,0.030130952380952383
12517,0.721160422910423,0.03858874458874459,0.2402508325008325
12518,0.8960151515151514,0.013999999999999999,0.08998484848484849
12519,0.4266931124431125,0.04466666666666667,0.5286402208902209
12520,0.07619261294261294,0.116109126984127,0.8076982600732602
12521,0.5891189366189368,0.03641341991341991,0.3744676434676434
12522,0.45630586080586083,0.12132789432789436,0.4223662448662448
12523,0.8428143800643803,0.0,0.1571856199356199
12524,0.4313727106227106,0.137052614052614,0.4315746753246753
12525,0.9333305860805859,0.002,0.06466941391941393
12526,0.6763429070929071,0.03155591630591631,0.2921011766011767
12527,0.4992741800682979,0.021940836940836938,0.47878498299086525
12528,0.933090909090909,0.020253968253968257,0.04665512265512265
12529,0.7905082972582974,0.013131313131313131,0.1963603896103896
12530,0.977777417027417,0.0,0.022222582972582977
12531,0.8146360028860029,0.014722222222222223,0.17064177489177493
12532,0.025658730158730155,0.02507142857142857,0.9492698412698413
12533,0.8007068209568211,0.03606782106782107,0.163225357975358
12534,0.9338051948051949,0.015035714285714284,0.05115909090909091
12535,0.8263364690864692,0.031286075036075035,0.14237745587745587
12536,1.0,0.0,0.0
12537,0.03898917748917749,0.07769696969696968,0.8833138528138528
12538,0.7104146409146409,0.06126406926406927,0.22832128982128974
12539,0.9615161227661229,0.00125,0.037233877233877236
12540,0.07010317460317461,0.03853030303030303,0.8913665223665224
12541,0.9826969696969698,0.0,0.017303030303030303
12542,0.05996969696969697,0.016428571428571424,0.9236017316017318
12543,0.7678904428904428,0.0380952380952381,0.194014319014319
12544,0.5086451489686783,0.06436147186147186,0.42699337916984975
12545,0.43414241314241303,0.22389835164835165,0.3419592352092352
12546,0.4735418192918193,0.018134920634920632,0.50832326007326
12547,0.9395714285714284,0.028095238095238093,0.03233333333333333
12548,0.1263932178932179,0.05134920634920635,0.8222575757575757
12549,0.6302807747807748,0.058001998001998,0.3117172272172272
12550,0.059789682539682545,0.005,0.9352103174603176
12551,0.9843055555555555,0.003472222222222222,0.012222222222222223
12552,0.7612431457431458,0.039797979797979804,0.19895887445887442
12553,0.9844166666666667,0.00125,0.014333333333333332
12554,0.3615278887778889,0.20904692529692526,0.42942518592518597
12555,0.9634901960784313,0.027777777777777776,0.00873202614379085
12556,0.8711458263958264,0.0,0.12885417360417362
12557,0.12421775446775447,0.04038131313131313,0.8354009324009324
12558,0.09418253968253967,0.019430555555555555,0.8863869047619047
12559,0.8919007936507937,0.009444444444444443,0.09865476190476191
12560,0.8773207625707627,0.03329797979797979,0.08938125763125765
12561,0.048989177489177485,0.025069264069264068,0.9259415584415583
12562,0.07840523365523365,0.020684981684981684,0.9009097846597846
12563,0.946015873015873,0.01890079365079365,0.035083333333333334
12564,0.8559188311688313,0.03666883116883117,0.10741233766233765
12565,0.9509508547008546,0.0075,0.0415491452991453
12566,0.4994164724164725,0.23500740925740932,0.2655761183261183
12567,0.8872585747585746,0.008928571428571428,0.10381285381285382
12568,0.9391666666666666,0.007333333333333334,0.0535
12569,0.08139357864357866,0.04427777777777778,0.8743286435786436
12570,0.735373015873016,0.05829761904761905,0.20632936507936503
12571,0.7994574314574318,0.016047619047619047,0.1844949494949495
12572,0.7355393217893219,0.016666666666666666,0.24779401154401146
12573,0.40885830835830844,0.1468513431013431,0.44429034854034855
12574,0.4873261183261184,0.040658730158730165,0.47201515151515144
12575,0.9892307692307692,0.0,0.010769230769230769
12576,0.002111111111111111,0.007357142857142857,0.990531746031746
12577,0.9380304417804417,0.02,0.041969558219558216
12578,0.9788636363636364,0.0036363636363636364,0.0175
12579,0.2098000333000333,0.12978818403818404,0.6604117826617829
12580,0.3460284992784993,0.038277167277167276,0.6156943334443333
12581,0.24915945165945166,0.07687240537240538,0.673968142968143
12582,0.9352261904761906,0.015333333333333332,0.049440476190476194
12583,0.3718297258297259,0.07918650793650793,0.5489837662337663
12584,0.6639468031968033,0.023338827838827837,0.31271436896436894
12585,0.9525595238095238,0.0016666666666666666,0.04577380952380952
12586,0.9716428571428571,0.001,0.027357142857142858
12587,0.0,0.0,1.0
12588,0.513014208014208,0.010428571428571428,0.4765572205572205
12589,0.9968888888888888,0.0011111111111111111,0.002
12590,0.10942099567099568,0.06218722943722945,0.8283917748917747
12591,0.9952380952380951,0.0,0.0047619047619047615
12592,0.7156948051948051,0.06244733044733047,0.22185786435786434
12593,0.02927777777777778,0.008928571428571428,0.9617936507936509
12594,0.9695858585858584,0.023777777777777776,0.006636363636363637
12595,0.9738095238095237,0.006190476190476191,0.02
12596,0.9136629481629481,0.038702741702741704,0.04763431013431013
12597,0.98425,0.0,0.01575
12598,0.39001232917409384,0.14022294372294375,0.4697647271029624
12599,0.7473752913752912,0.0,0.2526247086247086
12600,0.32911083361083354,0.058333000333000325,0.612556166056166
12601,0.6920382256632256,0.008607503607503609,0.2993542707292707
12602,0.906743867243867,0.006111111111111111,0.08714502164502166
12603,0.9543363858363858,0.006000000000000001,0.039663614163614164
12604,0.19998434898434891,0.04986111111111111,0.7501545399045397
12605,0.8639365079365078,0.006607142857142857,0.12945634920634919
12606,0.4821083361083361,0.031183261183261188,0.4867084027084027
12607,0.9955555555555555,0.0044444444444444444,0.0
12608,0.9538647186147187,0.00875,0.03738528138528139
12609,0.6121902264402265,0.047734848484848484,0.3400749250749251
12610,0.9710984848484848,0.01725,0.01165151515151515
12611,0.23994769119769124,0.06807142857142857,0.6919808802308807
12612,0.838199134199134,0.06478643578643578,0.09701443001443001
12613,0.9880227272727272,0.0,0.011977272727272727
12614,0.24262254412254408,0.01788034188034188,0.7394971139971137
12615,0.03692352092352092,0.0014285714285714286,0.9616479076479076
12616,0.9051774891774893,0.013246753246753245,0.08157575757575758
12617,0.8835714285714286,0.011206349206349206,0.10522222222222222
12618,0.32540811965811967,0.07107545232545232,0.603516428016428
12619,0.9150890220890221,0.0,0.08491097791097792
12620,0.6605940170940169,0.03448290598290599,0.3049230769230769
12621,0.7990753968253967,0.05062049062049062,0.15030411255411255
12622,0.7607683982683985,0.03786580086580087,0.20136580086580086
12623,0.5114958929958928,0.055496753246753246,0.4330073537573537
12624,0.9394502164502163,0.040251082251082246,0.020298701298701302
12625,0.9586309523809523,0.029773809523809522,0.011595238095238094
12626,0.9847619047619047,0.0014285714285714286,0.01380952380952381
12627,0.10239790764790763,0.027606060606060606,0.8699960317460317
12628,0.507248237873238,0.05283838383838384,0.43991337828837823
12629,0.8282397324897325,0.007586441336441336,0.16417382617382617
12630,0.693089715839716,0.014449494949494948,0.29246078921078916
12631,0.25297813297813304,0.025008658008658008,0.7220132090132089
12632,0.011000000000000001,0.015714285714285715,0.9732857142857142
12633,0.8319552669552668,0.04753246753246753,0.12051226551226552
12634,0.875971028971029,0.02861760461760462,0.09541136641136641
12635,0.034976551226551224,0.015107142857142854,0.9499163059163059
12636,0.8301836219336218,0.0025,0.16731637806637806
12637,0.8008058053058051,0.01790909090909091,0.18128510378510374
12638,0.99,0.0,0.01
12639,0.841173298923299,0.01446753246753247,0.14435916860916861
12640,0.9779004329004328,0.0036507936507936506,0.018448773448773447
12641,0.9382680375180376,0.0,0.06173196248196247
12642,0.0007692307692307692,0.0,0.9992307692307691
12643,0.9551507936507937,0.014777777777777779,0.030071428571428575
12644,0.9249267676767677,0.03604545454545455,0.03902777777777778
12645,0.44343309305074013,0.06881177156177155,0.48775513538748827
12646,0.7969545454545454,0.02422222222222222,0.17882323232323233
12647,0.5755958485958486,0.13444480519480517,0.28995934620934616
12648,0.2850006937506938,0.048837606837606844,0.6661616994116993
12649,0.9366507936507935,0.017035714285714286,0.046313492063492064
12650,0.09990537240537241,0.015857142857142858,0.8842374847374846
12651,0.011456349206349206,0.008690476190476191,0.9798531746031746
12652,0.7808827561327563,0.13704437229437227,0.08207287157287159
12653,0.7318421855921855,0.014583333333333335,0.25357448107448105
12654,0.4037949827949827,0.15924278499278505,0.4369622322122321
12655,0.5287903207903208,0.040630952380952386,0.43057872682872683
12656,0.5887086247086246,0.07194949494949494,0.3393418803418804
12657,0.10283716283716281,0.05129648129648129,0.845866355866356
12658,0.806863997113997,0.03843290043290043,0.15470310245310245
12659,0.1151269841269841,0.018718253968253967,0.866154761904762
12660,0.8765020535020533,0.008035714285714287,0.11546223221223223
12661,0.24355305805305796,0.03325,0.723196941946942
12662,0.8239267676767678,0.05346969696969696,0.12260353535353534
12663,0.25689670460258696,0.02134920634920635,0.7217540890482067
12664,0.8707103174603174,0.03460317460317461,0.09468650793650796
12665,0.28175072150072145,0.10105483405483405,0.6171944444444444
12666,0.5628784271284271,0.06487554112554114,0.37224603174603177
12667,0.9862857142857143,0.0,0.013714285714285714
12668,0.9905555555555554,0.0,0.009444444444444445
12669,0.6989046231546234,0.05796536796536796,0.24313000888000885
12670,0.8890403403785756,0.025456349206349208,0.08550331041507513
12671,0.7904716949716949,0.023547008547008547,0.18598129648129647
12672,0.9604004329004329,0.00840909090909091,0.031190476190476192
12673,0.8243350363087205,0.017719298245614034,0.15794566544566543
12674,0.02869119769119769,0.008357142857142858,0.9629516594516592
12675,0.9470021645021645,0.020044733044733042,0.03295310245310245
12676,0.5290937673437675,0.035026695526695524,0.43587953712953703
12677,0.9727380952380952,0.0,0.02726190476190476
12678,0.06846717171717172,0.06104004329004329,0.870492784992785
12679,0.3943376623376624,0.16224278499278502,0.4434195526695525
12680,0.3813575036075036,0.05500000000000001,0.5636424963924962
12681,0.8774797979797978,0.03275,0.08977020202020203
12682,0.16474908424908422,0.0331529304029304,0.802097985347985
12683,0.8827586580086578,0.0750443722943723,0.0421969696969697
12684,0.046508658008658006,0.007107142857142856,0.9463841991341989
12685,0.2487371958107252,0.016625874125874126,0.7346369300634005
12686,0.6309621212121211,0.02961111111111111,0.33942676767676766
12687,0.39351251526251524,0.0794411976911977,0.5270462870462872
12688,0.2796626984126984,0.07183730158730159,0.6485000000000001
12689,0.08052197802197802,0.026408119658119657,0.8930699023199021
12690,0.961888888888889,0.020444444444444442,0.017666666666666667
12691,0.7961201714951714,0.0016666666666666666,0.20221316183816182
12692,0.9886818181818182,0.008666666666666666,0.0026515151515151512
12693,0.761147990897991,0.07323445998445999,0.16561754911754914
12694,0.00125,0.0,0.99875
12695,0.6758125901875901,0.0022222222222222222,0.3219651875901876
12696,0.49979681429681433,0.06317890442890442,0.4370242812742813
12697,0.2413537573537573,0.026000000000000002,0.7326462426462426
12698,0.998,0.0,0.002
12699,0.8953040293040293,0.021857142857142856,0.08283882783882784
12700,0.9471367243867244,0.0054292929292929296,0.04743398268398268
12701,0.995,0.0,0.005
12702,0.7328051948051949,0.008068181818181818,0.25912662337662334
12703,1.0,0.0,0.0
12704,0.920389083139083,0.0,0.07961091686091687
12705,0.9459612887112886,0.012974025974025973,0.04106468531468531
12706,0.02938436563436564,0.04118936618936619,0.9294262681762682
12707,0.10625396825396823,0.041207070707070706,0.852538961038961
12708,0.5220119325119326,0.09944227994227994,0.37854578754578755
12709,0.8544977799977801,0.0,0.14550222000222005
12710,0.48388364413364415,0.3679063991563992,0.1482099567099567
12711,0.876953601953602,0.03431746031746032,0.08872893772893771
12712,0.99,0.0,0.01
12713,0.39970235320235337,0.0484401431901432,0.5518575036075034
12714,0.10222294372294372,0.08847782772782771,0.8092992285492283
12715,0.9522416472416473,0.007319347319347319,0.04043900543900544
12716,0.837074481074481,0.05555555555555556,0.10736996336996336
12717,0.5642195582195582,0.15119819069819068,0.284582251082251
12718,0.6547982850482851,0.03282251082251082,0.31237920412920417
12719,0.3771182983682985,0.06641738816738817,0.5564643134643134
12720,0.9801298701298701,0.002857142857142857,0.01701298701298701
12721,0.32863245088245086,0.05052020202020203,0.620847347097347
12722,0.6997927350427351,0.054562243312243304,0.24564502164502167
12723,0.36245317547949135,0.01946703296703297,0.6180797915534757
12724,0.9505595238095238,0.009095238095238094,0.0403452380952381
12725,0.9348690476190475,0.014761904761904763,0.05036904761904762
12726,0.9847637362637363,0.011093406593406595,0.004142857142857143
12727,0.7333492895992895,0.03813558663558664,0.22851512376512376
12728,0.003333333333333333,0.008333333333333333,0.9883333333333333
12729,0.7879360361860361,0.0,0.2120639638139639
12730,0.8841435786435787,0.03072222222222222,0.08513419913419915
12731,0.9530335497835497,0.01076190476190476,0.036204545454545455
12732,0.8374837107337108,0.0,0.16251628926628928
12733,0.02041269841269841,0.022000000000000002,0.9575873015873015
12734,0.0038888888888888883,0.0,0.9961111111111112
12735,0.8789980052627112,0.017075163398692812,0.10392683133859604
12736,0.8141362526362527,0.09379545454545454,0.09206829281829282
12737,0.9275537518037517,0.009595959595959595,0.0628502886002886
12738,0.13094047619047616,0.04433333333333333,0.8247261904761903
12739,0.9656758241758241,0.012788461538461537,0.021535714285714283
12740,0.049401154401154404,0.008690476190476191,0.9419083694083694
12741,0.0358531746031746,0.07388095238095238,0.890265873015873
12742,0.8459170829170829,0.053177072927072924,0.10090584415584415
12743,0.044976190476190475,0.026323676323676323,0.9287001332001331
12744,0.6668812576312575,0.013068181818181817,0.3200505605505605
12745,0.012307692307692308,0.0,0.9876923076923078
12746,0.8955981240981239,0.024,0.0804018759018759
12747,0.6472666777666777,0.05194877344877345,0.30078454878454886
12748,0.5905258630258632,0.11532478632478632,0.2941493506493507
12749,0.2434058441558441,0.11365367965367966,0.6429404761904762
12750,0.7558650793650793,0.06746428571428571,0.17667063492063487
12751,0.12062012987012988,0.034600649350649354,0.8447792207792209
12752,0.8406777944277944,0.004142857142857143,0.15517934842934844
12753,0.3125584415584416,0.03359415584415584,0.6538474025974027
12754,0.7269545454545454,0.03600108225108225,0.23704437229437225
12755,0.8517373737373736,0.0045000000000000005,0.1437626262626263
12756,0.13750144300144299,0.02860714285714286,0.8338914141414139
12757,0.2808531746031746,0.033085137085137085,0.686061688311688
12758,0.248315379065379,0.033555555555555554,0.7181290653790653
12759,0.993015873015873,0.0014285714285714286,0.005555555555555556
12760,0.06117857142857143,0.01575,0.9230714285714287
12761,0.987,0.0025,0.0105
12762,0.669983766233766,0.020730158730158727,0.3092860750360751
12763,0.9627499999999999,0.010611111111111111,0.02663888888888889
12764,0.8518667721167721,0.05439430014430014,0.09373892773892775
12765,0.5750232545232544,0.035324786324786334,0.3896519591519592
12766,0.03045634920634921,0.015166666666666667,0.9543769841269839
12767,0.5862720057720058,0.09017171717171717,0.323556277056277
12768,0.9612698412698413,0.002857142857142857,0.03587301587301587
12769,0.98375,0.012,0.00425
12770,0.8947945110445112,0.013095238095238096,0.09211025086025085
12771,0.92552442002442,0.0214993894993895,0.05297619047619048
12772,0.25709126984126984,0.07141630591630592,0.6714924242424243
12773,0.6865700688200689,0.03956709956709956,0.27386283161283154
12774,0.933890415140415,0.03341086691086691,0.03269871794871795
12775,0.9261167721167722,0.007833333333333333,0.06604989454989456
12776,0.9892499999999999,0.0,0.01075
12777,0.9439478854478854,0.002,0.054052114552114554
12778,0.9337153679653681,0.02644047619047619,0.03984415584415584
12779,0.22986616161616155,0.09160389610389609,0.6785299422799421
12780,0.5133474025974024,0.08870815295815296,0.3979444444444445
12781,0.9500833333333334,0.024583333333333336,0.025333333333333333
12782,0.12614502164502164,0.053659090909090906,0.8201958874458876
12783,0.6452135642135641,0.03798484848484848,0.3168015873015873
12784,0.8398187923187922,0.01880952380952381,0.14137168387168386
12785,0.7881266233766234,0.03852272727272727,0.17335064935064934
12786,0.03044877344877345,0.014722222222222223,0.9548290043290044
12787,0.022222222222222223,0.0,0.9777777777777777
12788,0.7591886724386727,0.03259340659340659,0.20821792096792094
12789,0.3954488844488847,0.095497113997114,0.5090540015540015
12790,0.2892680097680097,0.11428407703407706,0.5964479131979131
12791,0.8297491674991676,0.037575757575757575,0.1326750749250749
12792,0.9933333333333334,0.0016666666666666666,0.005
12793,0.9442032828282827,0.02106060606060606,0.034736111111111106
12794,0.11944826415414651,0.014682900432900431,0.8658688354129529
12795,0.04516666666666667,0.028492063492063492,0.9263412698412697
12796,0.7877579365079364,0.04825,0.16399206349206344
12797,0.7854658535908533,0.009000000000000001,0.20553414640914647
12798,0.38280805305805304,0.024888888888888884,0.592303058053058
12799,0.7848469863469864,0.01787878787878788,0.19727422577422576
12800,0.3243843101343101,0.09062262737262734,0.5849930624930625
12801,0.9388290043290043,0.012977272727272726,0.04819372294372294
12802,0.7526369186369185,0.01851190476190476,0.2288511766011766
12803,0.7596703019203018,0.09213802863802865,0.14819166944166942
12804,0.46350954600954614,0.039719696969696974,0.49677075702075707
12805,0.4320420967920969,0.1015865107115107,0.4663713924963925
12806,0.07161580086580087,0.05420238095238095,0.8741818181818181
12807,0.8696107503607503,0.02,0.11038924963924965
12808,0.8540390720390721,0.012999999999999998,0.13296092796092793
12809,0.9735925324675325,0.0,0.026407467532467536
12810,0.36282972582972584,0.07182251082251083,0.5653477633477635
12811,0.780524531024531,0.04253968253968254,0.17693578643578645
12812,0.6518277833277835,0.026944444444444448,0.3212277722277722
12813,0.7377793595293596,0.04231684981684983,0.21990379065379062
12814,0.8093823121323122,0.029396825396825393,0.16122086247086245
12815,0.8354437229437229,0.0018181818181818182,0.16273809523809527
12816,0.056388888888888884,0.02375,0.9198611111111111
12817,0.2610119047619047,0.06931024531024532,0.6696778499278498
12818,0.9663333333333334,0.00875,0.024916666666666667
12819,0.6120980963480964,0.04751551226551226,0.3403863913863913
12820,0.5716209623709624,0.025119047619047617,0.40325999000998997
12821,0.1681227106227106,0.023992424242424246,0.8078848651348653
12822,0.03871536796536797,0.027575757575757576,0.9337088744588743
12823,0.9662002164502164,0.0,0.033799783549783545
12824,0.9917307692307692,0.0025,0.005769230769230769
12825,0.6425021367521367,0.045550366300366296,0.311947496947497
12826,0.979090909090909,0.01,0.010909090909090908
12827,0.7183003663003662,0.021111111111111112,0.2605885225885226
12828,0.9831262626262626,0.0017424242424242426,0.01513131313131313
12829,0.09857016594516593,0.09857233044733045,0.8028575036075037
12830,0.9633272005772006,0.010833333333333332,0.025839466089466093
12831,0.1453888888888889,0.014944444444444444,0.8396666666666666
12832,0.4760543623043623,0.09436976911976912,0.42957586857586855
12833,0.9780000000000001,0.0,0.022000000000000002
12834,0.08412698412698413,0.006941391941391941,0.9089316239316239
12835,0.19272688422688422,0.04207692307692308,0.7651961926961927
12836,0.5339568764568765,0.10969144744144742,0.3563516761016761
